#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9250000000,2,0.018288,0.006096,9.22496303653521e-06,-9.72009153100536e-15,-1.61803213918977,4.54875828097004e-15,1.80276266641482e-14,-1.13356526808436e-14,-2.48710203557815e-16,-0.00020195066334675,2.08171074707082e-16,-2.50700999330486e-10,-2.62238178952559e-17,0.000989245975802723
9250000000,2,0.018288,0.008128,-1.94383989428588e-06,-5.17717873804142e-15,-1.61803470290476,3.7304381823244e-16,-1.20837950149528e-14,-1.42537054408752e-14,-4.45012994203191e-16,-0.000201951375639929,1.09630850573622e-16,1.30803685898643e-09,7.27327125707841e-18,0.000989238090534225
9250000000,3,0.009144,0.004064,1,1.08072363786286e-30,4.36300532190562e-05,1.41208743680247e-18,8.97241903894393e-14,-7.48403932945347e-14,2.8239923366896e-17,5.4667201542218e-09,-7.84908070016689e-17,-0.000977701721612223,3.34927020438323e-17,-0.000687821336247981
9250000000,3,0.004572,0.002032,0.618044208337012,-1.68616882823821e-14,-1.20600136500551e-06,1.20717615727372e-14,8.27738069518364e-14,-1.74021854024113e-14,2.44270552040303e-17,1.17607067514421e-08,-3.65231864241465e-17,-0.000604307458399063,-7.05426673043683e-17,-0.00180074479666897
9250000000,3,0.004572,0.004064,1.00002633238467,-1.64027959456523e-14,-9.73810327624748e-06,9.11997958073566e-16,2.47330637061337e-14,-2.5372187009502e-14,3.96231853077113e-17,6.00122533780748e-09,-4.85638680584045e-17,-0.0009778189165996,5.40861091832914e-17,-0.000687842933763398
9250000000,3,0.004572,0.006096,1.00001361625517,-1.1584218311938e-14,9.20228725468871e-06,-5.59513501941032e-15,5.28517843056543e-14,-2.56967201627131e-14,-7.63550392996738e-18,-1.91194812335784e-10,-4.68980625892876e-17,-0.000977788917689021,5.42450199688609e-17,0.000687820342116657
9250000000,3,0.004572,0.008128,0.618043738234633,-1.27940336159397e-14,-3.44171520584999e-06,-1.36918389016258e-14,-2.83241609053465e-14,-1.44621768516523e-14,-5.94125040394392e-17,-1.66755437326486e-09,-3.0087352763872e-17,-0.000604321936747218,1.10809903792504e-17,0.00180075293434975
9250000000,3,0.009144,0.002032,0.618044908239427,-1.9009900852831e-15,-3.09654473403914e-07,2.52061796392943e-14,9.74836683775358e-14,-4.56603015675276e-14,1.21737956136927e-16,1.95957847049037e-11,-6.70546075232045e-17,-0.000604316052263932,-6.29709694856114e-17,-0.0018007518097983
9250000000,3,0.009144,0.006096,1.00002000779489,-7.62041506687033e-15,-1.03048154358615e-05,-1.30309220823549e-14,1.38161229839388e-13,-6.60350444892735e-14,-5.84297143885117e-17,-1.44729571821574e-08,-2.14605838640247e-17,-0.000977802609535527,-3.36895268075417e-17,0.000687825412093409
9250000000,3,0.009144,0.008128,0.618044545414222,-1.35508004370717e-15,1.20988641907467e-06,-1.9543495812753e-14,7.64355295782041e-14,-3.83671788731491e-14,-8.52054643686905e-17,-6.18430472309567e-10,-5.53779106319211e-17,-0.000604313744978792,-9.61434396583884e-18,0.00180074678815247
9250000000,3,0.013716,0.002032,0.618044055250619,-8.86445432186511e-15,1.91315989561823e-06,3.18912857938128e-14,1.91741396534906e-13,-6.12169133652745e-14,1.65938882115445e-16,-2.7608555032536e-10,1.12961782383173e-17,-0.000604313147830496,8.88060217581073e-18,-0.00180074629163911
9250000000,3,0.013716,0.004064,0.999993486859276,-2.79977812978046e-14,-6.84794279110075e-05,1.61902145268026e-14,2.28169445963221e-13,-8.90971209245052e-14,9.22903194886991e-18,-2.12525303576454e-08,1.57515038937628e-17,-0.000977742749698378,-2.62786350659756e-17,-0.000687824746940576
9250000000,3,0.013716,0.006096,0.999993654644738,-2.56732430261966e-14,6.94652305128377e-05,-1.11998145064647e-14,1.9828066774378e-13,-8.30868004517425e-14,-7.26505946216056e-17,1.0188264117137e-08,1.19896191527676e-18,-0.000977720722438313,4.47512858248131e-17,0.000687824556468886
9250000000,3,0.013716,0.008128,0.618044275422467,-1.63052657034892e-14,-2.25841376602333e-06,-2.98808723411177e-14,9.01643110517979e-14,-5.11731367472131e-14,-1.5134034114443e-16,-3.22771252854382e-10,-6.56003434765324e-19,-0.000604313202395959,5.77154023609273e-17,0.00180074675414811
9250000000,3,0.018288,0.002032,0.618044223811899,-2.75733087124631e-14,2.04274688254913e-06,8.95986712419867e-15,1.05099462386457e-13,-2.91096240591364e-14,9.14456820290728e-17,4.43264125968156e-10,1.0891975153441e-17,-0.000604309132754773,-6.13727725376108e-17,-0.00180074937454212
9250000000,3,0.018288,0.004064,1.00001645442148,-4.76270599935675e-14,5.99799620910508e-06,4.42240237495188e-16,2.30825907262325e-13,-4.83197982586724e-14,4.52654522896264e-17,-5.36161789627023e-09,3.46877042863014e-17,-0.000977793072791435,-4.25242336718752e-17,-0.000687820200730286
9250000000,3,0.018288,0.006096,1.00002281390723,-4.81872271686686e-14,-1.57577989998375e-05,-1.13133341434872e-14,1.13308579923363e-13,-5.12716473587144e-14,-5.06917720648673e-17,-8.75320360733871e-09,3.13551058760299e-17,-0.000977836837817896,5.43436591587467e-17,0.000687847090092748
9250000000,3,0.018288,0.008128,0.618045005574387,-2.58733697468434e-14,5.88128504804243e-07,-1.78821931237348e-14,6.5285591614539e-14,-2.79273838603821e-14,-7.68687255692243e-17,3.96480302774905e-09,-2.08929459502216e-18,-0.00060431532783095,7.67692538404706e-17,0.00180074765252747
9250000000,4,0.009144,0.004064,1,0,-0.444450281013762,-6.09370036772333e-06,3.10702635851289e-05,2.92560729130471e-05,-1.18554340150723e-08,-0.000603102532378095,8.94212984035862e-09,-0.00135678559082665,1.86218322257174e-09,-0.000823528162193498
9250000000,4,0.004572,0.002032,1.61800665656488,-2.68597932076286e-10,-0.719212422514644,-9.85866396525941e-06,1.18677367716713e-05,1.11747802218862e-05,-1.91809850473864e-08,-0.000975728914963267,1.44693171572848e-08,-0.00219541704782846,1.27651923816131e-08,-0.00564525330410008
9250000000,4,0.004572,0.004064,2.61802071659042,-6.89659801627248e-10,-0.27470871068332,-3.7657063666405e-06,1.92025045068161e-05,1.80812716232771e-05,-7.32666803378627e-09,-0.000372679155043359,2.34131636589688e-08,-0.00355253397406706,4.87651461704245e-09,-0.00215658011054349
9250000000,4,0.004572,0.006096,2.6179831816275,-2.8186542894967e-10,0.274714359176434,3.76543170321459e-06,1.92025240871664e-05,1.80812899249652e-05,7.32553807488511e-09,0.000372617550635842,2.34124541779259e-08,-0.00355232630429181,-4.87629287450889e-09,0.00215648210458682
9250000000,4,0.004572,0.008128,1.6180425062568,-3.10159002165391e-10,0.719129826101242,9.85907923405812e-06,1.18677877081136e-05,1.11748285751739e-05,1.91815990151313e-08,0.000975775233146551,1.44711271581334e-08,-0.00219558647813766,-1.27659186009062e-08,0.00564557450879964
9250000000,4,0.009144,0.002032,0.618048675576903,-1.24201253205914e-10,-1.16357543081073,-1.5952206203185e-05,1.92024742136038e-05,1.80812429961585e-05,-3.10362213890266e-08,-0.00157883505647552,5.52732368122671e-09,-0.000838653586400205,4.87615432915929e-09,-0.00215642082820877
9250000000,4,0.009144,0.006096,1.00003734811496,-2.64484910588941e-10,0.444402494753114,6.09343062141984e-06,3.10702546521118e-05,2.92560645421644e-05,1.1855670357597e-08,0.000603081803464846,8.94358544070795e-09,-0.00135701365407954,-1.86197830435592e-09,0.000823437608942669
9250000000,4,0.009144,0.008128,0.617904834019923,-5.64845201363587e-12,1.16360596680614,1.5952020529534e-05,1.92025500859028e-05,1.80813144575896e-05,3.10354704546471e-08,0.00157872712177111,5.52574377610274e-09,-0.000838423548208829,-4.87649243554974e-09,0.00215657031511791
9250000000,4,0.013716,0.002032,-0.618050990290883,8.41215789840302e-11,-1.16360007457461,-1.59520241783214e-05,1.92025119312324e-05,1.80812788530049e-05,-3.1035843814821e-08,-0.00157884524571016,-5.52710360658662e-09,0.000838640575112248,-4.87611174090914e-09,0.00215640196318618
9250000000,4,0.013716,0.004064,-1.00003930785919,-1.46112037946453e-11,-0.444425307815896,-6.09406220506875e-06,3.10702521984895e-05,2.92560626016001e-05,-1.18565383161667e-08,-0.00060313074653005,-8.94310384581951e-09,0.00135693840502376,-1.86121772909898e-09,0.00082310123468337
9250000000,4,0.013716,0.006096,-1.00003941637166,-1.30263198787088e-11,0.444421220990622,6.09408189257622e-06,3.10702530661472e-05,2.92560633324785e-05,1.18563759103038e-08,0.000603143734262518,-8.94269423458413e-09,0.00135691184508483,1.86124479543972e-09,-0.000823113206376661
9250000000,4,0.013716,0.008128,-0.618049376432202,8.70854963897699e-11,1.16359948982648,1.59520313717679e-05,1.92025116234951e-05,1.80812783418446e-05,3.10358572098012e-08,0.00157884717680844,-5.52711628040921e-09,0.000838633866442281,4.87614671574524e-09,-0.00215641744753788
9250000000,4,0.018288,0.002032,-1.61800169534027,2.46876461032527e-10,-0.71919016741003,-9.8587096925657e-06,1.18677110059733e-05,1.11747564216306e-05,-1.91800213478263e-08,-0.000975751370968278,-1.44697286564711e-08,0.0021954431829021,-1.27656731657664e-08,0.0056454659189551
9250000000,4,0.018288,0.004064,-2.61804894852571,4.64371062464035e-10,-0.274688777474636,-3.76557235991829e-06,1.92025049528112e-05,1.8081272559462e-05,-7.32639605756135e-09,-0.000372683627680433,-2.34132184965973e-08,0.00355246962171694,-4.87606749943137e-09,0.0021563823895105
9250000000,4,0.018288,0.006096,-2.61804108693509,6.21749971141795e-10,0.274709025330332,3.76557310954024e-06,1.92024810627407e-05,1.80812496824238e-05,7.32563001936369e-09,0.000372695859442582,-2.34142511681936e-08,0.00355260210055449,4.87678158115386e-09,-0.0021566981929124
9250000000,4,0.018288,0.008128,-1.61803920487943,3.33182638347506e-10,0.719130226337212,9.85900389374663e-06,1.18677847568343e-05,1.1174825653772e-05,1.918164441573e-08,0.000975771465054376,-1.44703966949312e-08,0.00219556518095853,1.27659235122135e-08,-0.00564557665894313
9250000000,5,0.009144,0.004064,-0.0772789014336466,2.50908707118756e-06,-0.173942262623532,-1.11514817107677e-06,1,-0,1.51326834080627e-09,0.000451837926778486,3.40426962579379e-09,-0.000200800217044028,2.06630010407159e-09,-9.96514245522252e-09
9250000000,5,0.004572,0.002032,-0.125046959134387,4.05971911520316e-06,-0.281399240514839,-1.80454012284671e-06,0.381964464389143,-2.66329961912469e-14,2.44823985582527e-09,0.000731028878452785,5.50845345513672e-09,-0.00032491659402791,1.41643968420903e-08,-6.83106649699286e-08
9250000000,5,0.004572,0.004064,-0.20234133998439,6.56884126874089e-06,-0.107486496655436,-6.89258096874225e-07,0.618034815887594,7.52764347144504e-16,9.3510325669913e-10,0.000279233233898573,8.91355382901157e-09,-0.000525749877532906,5.4110349748684e-09,-2.60958027730847e-08
9250000000,5,0.004572,0.006096,-0.202324500803596,6.56874719823449e-06,0.10747667037796,6.8927206985566e-07,0.618035441337566,-1.24540780142736e-14,-9.3494917420374e-10,-0.000279189836586345,8.9130331320208e-09,-0.000525741680847452,-5.41078708645015e-09,2.60946177200011e-08
9250000000,5,0.004572,0.008128,-0.125051150196168,4.05980917285744e-06,0.281419816714188,1.8043327503668e-06,0.381966117088465,-3.03754789907534e-14,-2.44835497296119e-09,-0.00073105346600808,5.50887825584656e-09,-0.000324965360013917,-1.41652044586903e-08,6.83145499146006e-08
9250000000,5,0.009144,0.002032,-0.0477663681229902,1.55073779807475e-06,-0.455342840946595,-2.91946936071015e-06,0.618033836644907,1.87736815361244e-14,3.96151683624364e-09,0.00118286033703844,2.10423996342502e-09,-0.000124119328255023,5.41063559939907e-09,-2.60938745756032e-08
9250000000,5,0.009144,0.006096,-0.0772908283384929,2.50918078059897e-06,0.173936735539195,1.11502830317926e-06,0.99999971387964,-2.73276009977926e-14,-1.51321588723281e-09,-0.000451844406409186,3.40484090675464e-09,-0.000200832332192495,-2.06607285536756e-09,9.96404698841351e-09
9250000000,5,0.009144,0.008128,-0.0477511999778112,1.5503769859353e-06,0.45533413484232,2.9195460133153e-06,0.61803627948393,-5.09474017689245e-15,-3.96124635061195e-09,-0.00118282631853483,2.10366280140567e-09,-0.000124083103205004,-5.41101029082378e-09,2.60956881405144e-08
9250000000,5,0.013716,0.002032,0.0477651771598152,-1.55074353496393e-06,-0.455334714534402,-2.91953115036591e-06,0.618035061929601,-4.33707823223944e-14,3.96154233636969e-09,0.00118284821594685,-2.10420741759805e-09,0.000124112815375705,-5.41058656044871e-09,2.60936456973844e-08
9250000000,5,0.013716,0.004064,0.0772814409085006,-2.50918531190821e-06,-0.173956559392576,-1.11508530493434e-06,0.999999646891019,-1.00088967754947e-13,1.51333970121797e-09,0.000451877839978378,-3.40465257248323e-09,0.000200821699041275,-2.06522786518439e-09,9.95997644098062e-09
9250000000,5,0.013716,0.006096,0.0772815035813203,-2.50918563535092e-06,0.173957548813525,1.11507527693845e-06,0.999999672190942,-1.3327196920123e-13,-1.51337152763828e-09,-0.000451873302478906,-3.40458550998695e-09,0.00020080974169844,2.06525576353825e-09,-9.96012307789755e-09
9250000000,5,0.013716,0.008128,0.0477651541127838,-1.55073950283109e-06,0.455335005554182,2.91952959292595e-06,0.618035045225059,-5.77928385405053e-14,-3.96154740121465e-09,-0.00118284882444034,-2.10419009343172e-09,0.000124113757626391,5.41062574623961e-09,-2.60938354741724e-08
9250000000,5,0.018288,0.002032,0.125045834011389,-4.05970690264226e-06,-0.281402522784131,-1.80448451884252e-06,0.381963650954248,-6.25181873400243e-14,2.44829674895785e-09,0.000730997674169889,-5.50851935359496e-09,0.000324928640124998,-1.41649310940608e-08,6.83132369366397e-08
9250000000,5,0.018288,0.004064,0.202335822000019,-6.56891235990396e-06,-0.107483456184353,-6.89207989678974e-07,0.618034848136328,-8.47554799660092e-14,9.35115132972722e-10,0.000279224273298887,-8.91339233366461e-09,0.000525756722387791,-5.41053901008678e-09,2.60934101331046e-08
9250000000,5,0.018288,0.006096,0.202340594190582,-6.56889260957951e-06,0.107481916578241,6.89258838988962e-07,0.618034066605976,-1.05526191781561e-13,-9.35146399906479e-10,-0.000279199022309321,-8.9137246424616e-09,0.000525781781918177,5.41132980645711e-09,-2.60972266286953e-08
9250000000,5,0.018288,0.008128,0.125051682728689,-4.05980107493783e-06,0.281417210636553,1.80433393796274e-06,0.381966017716298,-6.7355232810894e-14,-2.44834693991609e-09,-0.000731054702777818,-5.50882534205602e-09,0.000324942041369433,1.41652111941967e-08,-6.83145761205681e-08
9500000000,1,0.009144,0.004064,-1.97411122984068e-07,7.15791681716372e-16,1,-0,-2.59877675394421e-16,-1.60460170746267e-13,-0.0016388687000839,-2.67979993783361e-18,4.32262774936361e-10,-6.04827612650095e-18,-1.18777666403882e-17,0.000297650118773005
9500000000,1,0.004572,0.002032,-6.28305681569223e-07,1.93086999942523e-16,0.618033417325105,1.538678257983e-15,6.44163905534545e-16,-1.68140980485517e-14,-0.00101287573481655,-3.23677266190673e-19,-1.68547987313786e-09,-5.27246609419942e-19,-9.59887157532051e-18,0.000779257436979341
9500000000,1,0.004572,0.004064,5.88937756250817e-08,-1.87224738264324e-15,0.618033768483306,1.09493871041784e-15,1.41256194172268e-15,6.05201532105142e-14,-0.00101287593401493,2.89641844214733e-18,-1.86416798787954e-10,-3.42720290106411e-18,-1.22464989015092e-18,0.000779258322911206
9500000000,1,0.004572,0.006096,5.44062836750861e-07,4.74430495367965e-16,0.61803368477953,2.1251781867202e-15,1.6508894292042e-15,3.22513958720747e-15,-0.00101287651669339,-1.2017558876197e-18,7.01902167258523e-10,-4.89107241726811e-18,-2.34951319151311e-18,0.000779258632173516
9500000000,1,0.004572,0.008128,-1.79325831741057e-07,1.67908825331813e-15,0.61803373113672,1.12842272779558e-15,1.76899855164621e-15,-9.12512092371734e-15,-0.00101287720330707,-7.40120908110122e-18,-8.87013580423577e-11,1.22071620587286e-17,9.73335614936267e-18,0.00077925893923146
9500000000,1,0.009144,0.002032,6.17804872877143e-07,-5.32765510087039e-15,1.00000006985294,-3.6566661692369e-16,-1.74002749640684e-16,-1.04723960328052e-14,-0.00163887173834692,-5.42509492297519e-19,5.85050678053076e-10,-2.09716204434663e-18,-1.16803185137526e-18,0.000297650606748005
9500000000,1,0.009144,0.006096,-3.11270643242148e-06,4.11428081551496e-15,1.00000038341486,2.31035314454649e-15,-1.44311316211316e-15,3.55480215702805e-15,-0.00163887823296939,-1.00297493097251e-17,-5.01013335939551e-10,1.97161521118216e-17,1.40076143650893e-17,0.000297650934915736
9500000000,1,0.009144,0.008128,5.93959204771232e-06,-3.66685678161725e-15,1.00000157911429,2.14740143047206e-14,-2.27869668342573e-15,8.18030783816019e-15,-0.00163887008797438,-1.48615809820602e-17,6.14227927324355e-09,7.3488801087099e-18,-4.24193485455377e-17,0.000297651192798304
9500000000,1,0.013716,0.002032,-9.87526868479922e-07,3.22976631597647e-15,0.99999970045845,1.00374081303593e-14,5.49107476289993e-16,1.46419508569579e-14,-0.0016388748962678,-1.36085043916741e-17,3.93891197748712e-10,5.19983669373991e-19,-7.10719767780491e-18,-0.000297650437148368
9500000000,1,0.013716,0.004064,-2.55155548127862e-06,3.07626644109475e-15,0.999999981252137,5.3036555414955e-15,-4.58142311098057e-16,-1.02603646535854e-14,-0.00163887684673081,-1.17182993703724e-17,-3.0395590083134e-09,1.51139393387895e-18,-8.91849098164264e-19,-0.000297650686934506
9500000000,1,0.013716,0.006096,2.55220328423967e-06,-2.44574324890044e-15,0.999999680684667,4.1620751798499e-15,-1.11592876494801e-15,6.83607941791885e-14,-0.00163887641618439,6.33699890874578e-19,2.98369203896529e-09,-6.5342444851437e-18,1.21703483327309e-18,-0.00029765078137808
9500000000,1,0.013716,0.008128,1.04098365847344e-06,3.93479076735798e-15,0.999999688255535,7.11002808893119e-15,-6.03354726146161e-16,2.73552294042245e-14,-0.00163887482538239,-7.94160157722865e-18,-2.88864720078569e-10,-8.79303642374545e-18,6.95096640307443e-20,-0.00029765038907813
9500000000,1,0.018288,0.002032,7.20136685863949e-07,1.28752513898101e-15,0.618033695643855,2.01178426238563e-15,3.9267100315766e-16,-2.10146162248835e-14,-0.00101287286114752,-1.04265199534252e-17,7.98855322919844e-10,4.45114053499332e-18,-5.2664572039825e-18,-0.000779256240182162
9500000000,1,0.018288,0.004064,-1.87002236794118e-07,1.00681239847283e-14,0.618033856594491,3.12023159821634e-15,1.05009748784894e-15,-1.06686337501119e-13,-0.0010128769377323,-2.44842456120534e-19,-4.51361217825225e-11,-1.64367212865122e-18,-5.82075252491127e-18,-0.000779258341226241
9500000000,1,0.018288,0.006096,-2.37623921875898e-07,1.01543608181633e-14,0.61803393789384,7.02881974559037e-15,-1.23927405251173e-15,-1.82458443602025e-16,-0.00101287715663451,7.34352042531826e-18,-7.93605013128234e-11,-1.23378386543837e-17,-2.95155216463466e-20,-0.000779258708126425
9500000000,1,0.018288,0.008128,4.76025788149417e-08,1.4473926474098e-15,0.618033989049069,4.24997512270051e-15,-2.50389174249e-16,3.97855008229986e-14,-0.00101287739363706,-5.82693669297259e-18,4.26604929122192e-10,2.05438492719871e-18,8.0941393703349e-18,-0.000779259050589292
9500000000,2,0.009144,0.004064,-2.59573246159976e-06,2.02891150649297e-14,1,-0,-1.0900369920662e-14,-1.35537397423354e-13,-0.000410266906328423,-6.57393975331297e-17,8.84424581397692e-10,1.29387239383177e-16,3.05771422099087e-17,-0.00252170060309447
9500000000,2,0.004572,0.002032,-2.73576168177763e-05,7.89040894469016e-15,1.61801084550955,1.11601714820891e-14,-4.48987943424169e-16,-3.9544757509961e-14,-0.000663818348474939,8.28828862503014e-17,-1.7135370952621e-08,1.44960513411449e-17,3.20331450409159e-17,0.000963194474764827
9500000000,2,0.004572,0.004064,2.17710708252377e-06,1.14653281476894e-14,1.61802506352836,1.03421941843389e-14,-6.86361748905165e-15,-5.15189043267377e-15,-0.000663818222098594,-2.57175780979053e-16,-2.02292338947408e-09,-1.74359915704807e-17,-4.10324133322776e-17,0.000963202337075766
9500000000,2,0.004572,0.006096,2.29155487387574e-05,1.3777660437371e-14,1.61802175157156,9.55158576243151e-15,3.06108721210781e-15,-4.61390082036516e-14,-0.000663825557863536,3.11334512912127e-17,7.24858582212123e-09,3.78117721877305e-17,-5.01630015264659e-18,0.000963196831519348
9500000000,2,0.004572,0.008128,-7.37192698881602e-06,5.61771744360348e-15,1.61802310040793,4.97490525857136e-15,6.9933672393338e-15,-1.46615868307983e-14,-0.000663829978469384,2.16235255482097e-16,-1.7166506921036e-09,-1.78448614951778e-16,-3.22727940053849e-17,0.000963180247264277
9500000000,2,0.009144,0.002032,1.03984896719519e-05,4.43184660086797e-15,1.00000819275766,3.57509927406899e-15,-1.19435550386564e-14,-5.73167730622213e-14,-0.000410284043173996,-1.54789886826337e-16,3.28294294616857e-09,1.16912003542988e-17,2.83489693974062e-17,-0.0025217679837179
9500000000,2,0.009144,0.006096,-3.24555604736623e-05,1.20489285745316e-14,1.00001835783439,-1.71229233304672e-14,-1.36833640423639e-14,-8.92306913485532e-14,-0.000410291807118113,1.30521537096838e-16,-9.02461366584495e-10,-1.33195487585176e-16,3.45115558089161e-17,-0.00252193650721427
9500000000,2,0.009144,0.008128,9.67615412301071e-05,6.84625465454948e-15,1.0000810782815,2.67372954338119e-14,-3.42106081606572e-15,-5.57614676448686e-14,-0.000410322208453343,-5.54613340820425e-18,2.01055544729035e-08,5.98275780174206e-17,-8.15089916972773e-17,-0.00252159698511091
9500000000,2,0.013716,0.002032,1.16316954894369e-05,1.46866148065062e-15,-0.999992705998179,-7.39302977704284e-16,-2.64816869783375e-14,-4.85773331740394e-14,0.000410282628326187,-1.98431355694103e-16,-3.59594614105072e-10,-3.7409234686379e-17,1.40467030467668e-17,-0.00252178320148461
9500000000,2,0.013716,0.004064,2.91356190676031e-05,9.89601883763151e-15,-0.99999727032721,-4.72975891366277e-15,-3.96511075388112e-14,-7.14873004258915e-14,0.000410287140945408,1.53690321330156e-16,7.77734738717186e-09,-1.40957070325636e-17,1.47715414677721e-17,-0.00252184522214021
9500000000,2,0.013716,0.006096,-3.06013210492862e-05,1.55158189753177e-14,-0.999988829135229,-5.26441508366587e-15,-4.05622060914015e-14,-1.03372955182433e-13,0.000410284800498373,2.62485963211063e-17,-8.11622871112389e-09,1.31837902212737e-16,1.75355630516757e-18,-0.00252184267011842
9500000000,2,0.013716,0.008128,-1.24278675957543e-05,1.85548532223674e-14,-0.999992905217084,-6.94332585988641e-15,-2.74307752791819e-14,-6.473274221453e-14,0.000410282943637532,1.72768878239682e-16,-1.03322371292029e-10,1.34153903288061e-16,-1.70441688605358e-17,-0.00252182574878395
9500000000,2,0.018288,0.002032,-3.09144202490985e-05,2.11382792671938e-15,-1.61802316071566,1.85892147929615e-15,-1.58240284972679e-14,9.55833479206733e-16,0.000663785862769203,-5.08341320238962e-17,-8.693997285898e-09,-7.20051899991062e-18,7.89302850534563e-18,0.000963160475412443
9500000000,2,0.018288,0.004064,7.25581234080015e-06,-4.78674665003154e-16,-1.61802881562006,3.1685457291899e-15,-4.74949531984431e-14,2.29477353105993e-14,0.000663829038080393,-1.49179176907234e-16,4.189338818681e-10,-2.50905058339195e-17,6.07987644226071e-18,0.00096320510180116
9500000000,2,0.018288,0.006096,9.22496310543439e-06,-6.94419894258275e-15,-1.61803213918915,-1.34040137253155e-14,-5.17836548212181e-14,-8.21002332217566e-14,0.000663831219410489,2.49393430301574e-17,8.24077185759386e-10,-6.97526661281939e-17,-6.26424304476462e-17,0.000963213186965608
9500000000,2,0.018288,0.008128,-1.9438400271763e-06,2.53884963295739e-15,-1.61803470290404,-1.00867396242586e-14,-2.10200376400859e-14,-6.33425972713903e-14,0.000663833560782097,-8.50511833744027e-17,-4.2996417450759e-09,4.75846801683016e-17,-4.66261797794426e-17,0.000963205509204432
9500000000,3,0.009144,0.004064,1,-0,4.3630053188128e-05,2.84888279403296e-14,5.52019276777099e-14,-9.16422873142511e-14,5.72567265344118e-17,4.7549718429844e-09,-1.80636433231665e-17,-0.000850408285722748,-6.26422574843246e-17,-0.000669720774767729
9500000000,3,0.004572,0.002032,0.618044208337028,6.58789242413066e-15,-1.2060011736194e-06,6.95689820515281e-15,2.78920273664405e-14,-4.67430018882999e-14,8.44551741253745e-17,1.02295026290859e-08,-4.22557128303155e-17,-0.000525628684481712,-6.73561483380664e-18,-0.00175335677570398
9500000000,3,0.004572,0.004064,1.0000263323846,1.80501851924425e-14,-9.73810326103872e-06,-9.48729581784161e-16,-4.11583430975344e-14,-8.16907982193681e-14,1.88785080516513e-16,5.21988639908141e-09,-9.16619732842057e-18,-0.000850510222321753,5.33212930361768e-17,-0.000669741803927628
9500000000,3,0.004572,0.006096,1.00001361625499,2.22539258878475e-14,9.20228717210033e-06,-1.85822299623928e-14,-2.47910771327016e-14,-8.88424187703389e-14,-8.75773022302731e-18,-1.66301968078877e-10,-1.32956035318849e-16,-0.000850484129167113,2.19949167242508e-17,0.000669719806797774
9500000000,3,0.004572,0.008128,0.618043738234442,1.41515127793082e-14,-3.44171538351848e-06,-3.21875971252385e-14,-7.65618321717355e-14,-6.09157684139024e-14,-3.1259541873285e-16,-1.45044457099313e-09,5.60615457132609e-17,-0.000525641277798272,7.03749564405516e-17,0.00175336469923518
9500000000,3,0.009144,0.002032,0.618044908239448,6.60470547285402e-15,-3.09654452794625e-07,2.65385555588339e-14,5.95456271120903e-14,-5.55142975228881e-14,1.59199389588627e-16,1.70445580522044e-11,9.84542461424724e-17,-0.000525636159454729,-3.68166831003212e-17,-0.00175336360427736
9500000000,3,0.009144,0.006096,1.00002000779497,-3.95316128291083e-15,-1.03048157251537e-05,4.63375909589842e-14,8.58271365012595e-14,-1.1147960026052e-13,-6.96672840676787e-17,-1.25886275156042e-08,2.4463642787812e-16,-0.000850496038381898,-2.29718601980592e-16,0.000669724743354357
9500000000,3,0.009144,0.008128,0.618044545414307,1.47478818543105e-15,1.20988637728579e-06,-1.54048742198608e-13,5.98842426494625e-14,-9.50282824305264e-14,-1.02360445771718e-16,-5.37912854479622e-10,7.39762705368691e-17,-0.000525634152570298,2.61531164747951e-16,0.00175335871478005
9500000000,3,0.013716,0.002032,0.618044055250758,2.66392496466093e-16,1.91316000626998e-06,4.02989742443623e-14,1.69488163259951e-13,-4.30982868150991e-14,1.91464806760155e-17,-2.40139958389238e-10,1.11825968681044e-16,-0.000525633633168709,-1.28741197213705e-17,-0.00175335823133312
9500000000,3,0.013716,0.004064,0.99999348685939,6.06068214297148e-15,-6.84794278652248e-05,2.3764874151691e-14,2.13144095944181e-13,-6.21467722681402e-14,-1.43036268273753e-16,-1.84855232399098e-08,9.50458707900461e-17,-0.0008504439720918,7.99613991772061e-18,-0.000669724095705407
9500000000,3,0.013716,0.006096,0.999993654644882,1.83515169139788e-15,6.9465230505867e-05,-5.45461163020777e-15,1.87998996039343e-13,-6.02987483276766e-14,-8.49465460547686e-17,8.86178681826011e-09,-4.0107017865786e-17,-0.000850424812706135,-3.21738893024166e-17,0.000669723910246193
9500000000,3,0.013716,0.008128,0.618044275422552,-2.9124021874558e-14,-2.25841380777701e-06,-3.36331060568053e-14,8.34033761075296e-14,-4.33527227401749e-14,-1.42673230555199e-16,-2.80747699587146e-10,-5.4392728090527e-17,-0.000525633680629928,-4.47781761745703e-17,0.00175335868167073
9500000000,3,0.018288,0.002032,0.61804422381202,1.19816122394575e-14,2.04274696194468e-06,3.60866793139582e-14,1.00665645102409e-13,-3.50413731502482e-14,-1.03846702217219e-16,3.85552799575369e-10,1.39455358558536e-16,-0.000525630140842246,4.12530708601836e-17,-0.00175336123310715
