#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,1,0.004,0.004,-0.323820422304565,-1.01949416346882e-15,0.521818158989911,1.91264013891462e-15,-5.42936941039854e-16,0.260162684161151,-0.0020272859208319,-6.9416567578832e-18,-1.35396154855471e-09,1.48442602449794e-19,8.03938648446474e-19,0.00252332709646433
9000000000,1,0.004,0.005,-0.312001428854503,-7.36569410938265e-16,1.13046889343027,5.28642269745821e-15,-6.86888775806384e-16,0.250666539321201,-0.00179261342746661,-4.61155059016106e-18,7.72502581027214e-11,1.10449513067353e-18,-1.10781380319953e-17,0.00223124002914082
9000000000,1,0.004,0.007,-0.15017513083459,1.21800484837599e-16,1.01397237055901,3.26799248304909e-15,-1.40801550646182e-16,0.120654305230331,-0.00160788479912204,-7.81997369517002e-18,1.47343579085212e-09,-7.70132402333135e-19,-2.41292260508921e-17,0.00200130517557889
9000000000,1,0.011,0.002,0.0334484232325906,-2.48950821218802e-15,1.09091941933142,7.73161856793892e-16,-3.12026527397536e-16,0.233517792193258,-0.00423825033998839,-9.71786797366505e-18,-2.29690855402271e-09,-1.93855120868084e-18,-2.51896505067181e-17,-0.000607041999469571
9000000000,1,0.011,0.004,0.0626151475430675,5.38550385597324e-16,0.876839439242638,5.0153723572244e-16,-9.03940794439884e-16,0.437165901025013,-0.00340653964251165,-4.29318546149368e-19,-1.09110215018434e-10,9.65198616725987e-18,-9.35019352654837e-19,-0.000487917909992435
9000000000,1,0.011,0.005,0.0603293231785849,-3.04544154151748e-15,1.89959177202371,-4.63055392770385e-15,-7.87720759400806e-16,0.421209002812768,-0.00301223010322505,2.31772059484192e-18,6.83604141189328e-10,8.26374017398022e-18,-1.10746137219934e-18,-0.000431441020273079
9000000000,1,0.011,0.007,0.0290398624013314,-8.45149808172134e-15,1.70383637092047,3.53215990479192e-14,-1.46154709823743e-15,0.202742252890731,-0.00270181783280992,-6.74092148381934e-18,1.06258487497895e-09,-7.68410279267618e-18,2.96721197111978e-19,-0.000386980579333527
9000000000,1,0.016,0.002,0.172973072245637,1.55321364407175e-15,0.649219183968767,-6.01159021536722e-16,3.72152239919945e-17,0.138969303523036,-0.00252222856447105,4.31231288262383e-18,8.57270724116002e-10,3.43989769588367e-18,7.87435403113058e-18,-0.00313936822147031
9000000000,1,0.016,0.004,0.32381903314023,-3.24692493521711e-16,0.521819259740648,6.98562652211082e-16,-8.61199985260677e-16,0.260162663183654,-0.00202729353576364,-2.08605413427316e-19,-7.14038413969376e-11,-1.1074577659269e-17,-6.05387635911807e-18,-0.00252333683227437
9000000000,1,0.016,0.005,0.3120014587968,7.82687559990409e-16,1.1304688553942,1.31024250098102e-15,-4.79645225061176e-16,0.250666539644587,-0.00179261349276161,-2.15430149411697e-18,-1.50860971178386e-10,-1.01039902723836e-17,1.15663696911383e-17,-0.0022312410102394
9000000000,1,0.016,0.007,0.150175136499967,1.69919703683889e-15,1.01397238650937,2.12254530398956e-15,-4.4287577470741e-16,0.12065430515078,-0.00160788477394725,-3.45555939005137e-18,-1.42152961812405e-09,1.84275906598718e-18,5.80947883930012e-18,-0.00200130520641486
9000000000,2,0.009,0.003,1,-0,0.527127615582337,-3.1800297618466e-15,0.216594981323579,8.85890304336707e-14,-3.3889107884698e-16,0.00246885637391231,-6.33996990675515e-16,9.95207818505034e-08,-6.71844102194162e-16,-0.0113990302805409
9000000000,2,0.004,0.002,-0.222593945907227,-5.33886761682087e-13,1.7698443311878,4.33722625081179e-13,0.456717975026914,6.57689598390417e-14,-1.40551576907137e-15,0.00828904427798772,-1.13306873761815e-15,3.8555050849269e-08,-2.4026865289766e-15,0.00404073706982021
9000000000,2,0.004,0.004,-0.41679982217864,-1.26176098991567e-13,1.42251829149589,3.02124083341936e-13,0.855013877843415,7.82424761416409e-14,-7.74617697678235e-16,0.00666272908833993,-9.78826238685102e-17,-8.06481230514984e-09,3.15528156807977e-15,0.00324775350870251
9000000000,2,0.004,0.005,-0.401615084571152,2.70372006120285e-14,3.08178985047277,5.61842530713586e-13,0.823805254653453,1.86985247663969e-14,-6.0418059837052e-16,0.00589138693348815,-1.87074240968913e-17,1.37482854336038e-08,4.11513238681936e-15,0.00287183013608225
9000000000,2,0.004,0.007,-0.193194854964262,1.98284179390999e-13,2.76417572618618,1.62792587038997e-13,0.396525558203398,-9.36606344255023e-14,-3.36138320100067e-16,0.00528417049693638,5.87839381439094e-16,-3.88964233902966e-08,-7.53756758022864e-15,0.00257581320140274
9000000000,2,0.011,0.002,0.685136913904903,2.03307015601312e-13,-0.575054385019563,1.04334556764163e-14,-0.148396362035206,-2.91611203584549e-14,2.4971888065881e-16,-0.00269329520994227,1.70963767815624e-16,7.73115177781021e-08,-4.19622177239245e-15,-0.0124355063098305
9000000000,2,0.011,0.004,1.28272130613798,1.40802465559581e-13,-0.462205984170305,1.27235152598959e-13,-0.277811246208836,-9.50143221169964e-14,3.28462754473767e-16,-0.00216475427085593,-6.60667996887323e-16,2.77031984552378e-08,1.55643014760479e-15,-0.00999535909363216
9000000000,2,0.011,0.005,1.23589388396006,9.64558224080507e-14,-1.00133700751071,-2.11205603215064e-13,-0.267671007066148,-1.00747093738791e-13,3.54534514172627e-17,-0.00191423152573717,-5.03749681191374e-16,2.85758261173229e-08,7.84476986174971e-16,-0.00883844077718374
9000000000,2,0.011,0.007,0.594883814089882,4.49325547086e-13,-0.898135489638848,-1.60634179081311e-13,-0.128839913866069,-4.24775514420364e-14,-9.23999836596146e-17,-0.00171695972309277,9.70635539258221e-16,6.17070471196955e-09,3.11733984871812e-15,-0.00792779484393438
9000000000,2,0.016,0.002,-0.22265440638577,3.71380868209187e-15,-1.76982953167355,-3.82787836624596e-13,-0.456718251205318,9.13065574540282e-14,6.60888701537478e-16,-0.00828896368895111,-1.80302382387614e-18,-3.09910154950743e-08,2.7472947201365e-15,0.00404045508975925
9000000000,2,0.016,0.004,-0.416768316320528,1.45969206085854e-13,-1.42252714087984,3.84179987446334e-14,-0.855014335455931,4.68612122140259e-14,1.25007002660975e-15,-0.00666285338214439,5.8132960706591e-16,4.1304906253883e-09,2.73652636992005e-15,0.00324785441001
9000000000,2,0.016,0.005,-0.401615117667594,6.45694475503018e-14,-3.08178895866491,-2.56052711871855e-13,-0.823805308682429,-1.11064950742401e-14,1.00924674052003e-15,-0.00589138843618411,-3.16116202639772e-16,1.4465050512319e-08,7.52001470479701e-15,0.00287184101981192
9000000000,2,0.016,0.007,-0.193195417569857,-1.06216466447821e-13,-2.76417624910703,-3.1648882848764e-13,-0.396525520931283,-2.70062251107285e-14,-1.31565485056362e-16,-0.00528417155967554,-6.65453229975461e-16,-3.83713110521391e-08,2.83089726034893e-15,0.00257581361240688
9000000000,3,0.009,0.003,1,0,1.47813507806516e-07,2.59055360759289e-14,-6.13321130727262e-11,2.38432303147018e-14,-4.76714190660293e-17,1.23136861922305e-08,-9.09674748031752e-17,-0.00342143533202146,1.87410091903019e-17,-0.002425542928871
9000000000,3,0.004,0.002,0.759556020991128,-2.5207589338608e-14,7.29742762265639e-06,2.17108893290533e-14,2.45575486016487e-11,2.14023948476463e-14,-1.93933282056995e-16,-6.69692123036687e-09,-3.31399508367607e-17,-0.00259875312821142,6.67790600745082e-17,-0.00425895078426363
9000000000,3,0.004,0.004,1.09593240772191,-6.53860050885977e-15,-1.6792320384077e-06,1.42417931843304e-14,4.28089388877243e-10,3.57594156695596e-14,-1.20118625799792e-16,-7.5507520832813e-09,3.12627402588988e-17,-0.00374959426556248,3.40890084002698e-16,-0.000241531961604259
9000000000,3,0.004,0.005,1.04038510074736,-9.113276727936e-16,6.64145839832809e-07,8.26405785815674e-14,4.23042965530304e-10,3.25105027792655e-14,-7.00660266500854e-17,3.06899243117266e-09,5.23421615037794e-17,-0.00355955292580052,6.07382211566745e-17,0.00159325821539877
9000000000,3,0.004,0.007,0.637083326792778,3.46220223447987e-16,-2.59175852303032e-06,5.81852594698852e-14,1.99968685155414e-11,1.17107905829838e-14,-9.12314764398315e-17,2.4587311817281e-09,5.11474340966024e-17,-0.00217971424611554,-7.37166412644561e-16,0.00390186698132359
9000000000,3,0.011,0.002,0.759552482976416,1.05762251655837e-15,-2.14300432276262e-07,-1.33074000509729e-14,2.14025912554945e-11,6.97328807135385e-15,-8.99680764590784e-17,-1.31736848228165e-08,-2.12998286481708e-17,-0.00259867431755283,-1.80415855495956e-16,-0.00425883210494027
9000000000,3,0.011,0.004,1.09592114885153,-6.96820764154562e-15,2.64767642222958e-08,7.03289632362404e-15,-7.08029848745998e-10,1.70265711989175e-14,-1.91753194424949e-17,-2.55040811517705e-11,-2.13984679860787e-17,-0.00374956923350172,1.43916573275519e-16,-0.000241535556840671
9000000000,3,0.011,0.005,1.04038222734068,-1.67646549154649e-14,5.37667069494202e-07,1.57624170563338e-14,-3.30303350530706e-10,1.2562324325711e-14,4.6586828608115e-17,2.98467437669961e-09,1.75650353161012e-18,-0.00355953340070193,1.42779253244219e-16,0.00159325440263754
9000000000,3,0.011,0.007,0.637081572870588,4.05125237188631e-14,4.53649023616933e-07,4.00282685180257e-14,2.37443552065084e-11,4.65553973618128e-15,-7.44668407350747e-17,-3.41161271339603e-09,4.08684855047709e-17,-0.0021797146357325,6.47374456182059e-16,0.00390187065939908
9000000000,3,0.016,0.002,0.759555368475958,-4.88944411211273e-14,-1.20721556258058e-05,-4.43426223876767e-14,-1.05688955653951e-10,3.17499544097056e-14,-1.98954623312941e-17,-2.4414138887754e-08,-1.71203273436571e-16,-0.00259868946381664,2.12659009067926e-16,-0.00425889152215498
9000000000,3,0.016,0.004,1.09593830407263,-3.22593394256966e-14,-5.62898089490949e-07,-1.15264271806157e-14,2.33638548901747e-10,4.24596938553092e-14,1.09842941072614e-16,-1.31370218867744e-08,-1.89726210268542e-16,-0.00374966287468304,2.65696577445269e-16,-0.000241553237363014
9000000000,3,0.016,0.005,1.04038501663657,-2.76325756529808e-14,-6.40282082515406e-07,-2.54373690735045e-14,1.83737579212253e-09,3.43254197134316e-14,2.12866837155783e-16,-2.39369337497057e-09,-2.42552940453937e-16,-0.00355955322162845,7.03998090874327e-16,0.00159325682680952
9000000000,3,0.016,0.007,0.637083292937219,-3.00347459313136e-14,2.45675177090006e-06,-2.25651283690593e-14,-9.15191018267472e-11,1.35270365333934e-14,1.34257694009824e-16,-2.37761219735251e-09,-1.24194686938357e-16,-0.00217971349935769,4.89881097653634e-16,0.00390186644832212
9000000000,4,0.009,0.003,-0.0889031199819422,-3.65019254841529e-14,-0.243646567325914,3.48081164907438e-15,1,-0,-3.41825454762436e-16,0.00155952147999439,1.91208187323619e-16,3.35324494505348e-09,-9.33776206019895e-17,0.000138652666014398
9000000000,4,0.004,0.002,-0.347414132887538,1.98536518666127e-13,-0.246308634466194,-3.14179074422575e-13,0.449668874150315,-4.53900626542611e-14,9.63360717953793e-16,0.00157649575669865,4.81048557970659e-16,-2.0492354077577e-10,-1.64638884786016e-15,0.00121803894529499
9000000000,4,0.004,0.004,-0.508197408308456,-1.18823398538965e-13,-0.0235081892393904,-6.51904286159415e-14,0.65774490467717,-6.38956459989995e-14,3.60101744966291e-16,0.000150454206772165,-2.36161947253166e-16,1.63332887588586e-08,-4.52605553575063e-15,0.000116257914338598
9000000000,4,0.004,0.005,-0.482912364785427,-2.28006041647849e-13,0.158367175978119,-2.96310679909731e-13,0.625023138239718,-2.12401020587119e-14,3.66195994170375e-16,-0.000413729531795421,-2.64817754942696e-16,2.7880924474033e-09,-1.47932339097849e-15,-0.000319659924162631
9000000000,4,0.004,0.007,-0.292019307780134,-1.30647584726381e-13,0.35652195920955,-1.15052262890308e-13,0.377967483816994,5.05266106496066e-14,4.81218616972897e-16,-0.000931405078125887,-4.45071887151718e-16,-5.59207120176269e-10,8.70509786800934e-15,-0.000719628491403385
9000000000,4,0.011,0.002,0.0671746965425039,-1.12825939275817e-13,-0.413872080393865,-2.68357642319379e-13,0.755598162799062,5.55868467147613e-14,4.14987028215216e-16,0.00264903896980754,-2.63956719324331e-16,1.04524958590172e-08,1.63457005373751e-15,-0.000235517220900386
9000000000,4,0.011,0.004,0.0982635053529823,-2.49724999233196e-13,-0.0395022284654419,-2.6599187623748e-13,1.10524478744061,1.25072264119366e-13,5.47434672492087e-16,0.000252839334956219,-1.48520319304929e-16,-1.23632284761176e-09,5.04953011060276e-17,-2.24788790178926e-05
9000000000,4,0.011,0.005,0.0933773226231867,-1.81914077934489e-13,0.266109560166452,6.57259554295007e-14,1.0502612205223,1.26439163523594e-13,1.4146612185022e-17,-0.000695213656674644,-1.88793638515411e-16,4.16799773499737e-10,-8.73374367444734e-16,6.18053283510376e-05
9000000000,4,0.011,0.007,0.0564662187058419,-6.53129621421951e-13,0.599076633083786,1.70247296623252e-13,0.63511818848423,9.17822204284463e-14,6.31901344123861e-16,-0.00156510132730973,-1.55781326222346e-15,-8.48781285394947e-10,-5.18192240404756e-15,0.000139149783786763
9000000000,4,0.016,0.002,0.34742014191465,1.95458002131874e-13,-0.246306764735463,1.51706499245769e-13,0.4496653131017,-1.25588200600727e-13,-3.8436099995976e-16,0.0015765142367429,3.9563131698202e-16,1.16652288766373e-08,-6.07645772405186e-15,-0.00121797793633586
9000000000,4,0.016,0.004,0.508208067766842,-1.1715018712296e-13,-0.0235124996338321,-5.46419878766193e-14,0.657744411085787,-4.40082132731028e-14,-1.09926080522555e-15,0.000150493497815539,-1.17369488011221e-15,-1.76612784585036e-08,-4.29728523864684e-15,-0.000116269130585172
9000000000,4,0.016,0.005,0.482912099540548,-1.36480447618863e-13,0.158367088768988,2.387306291087e-13,0.625023141386419,8.55795438677944e-15,-1.18707847333207e-15,-0.000413730247587327,-6.22076041087636e-16,-2.01730528452982e-09,-8.49619303838367e-15,0.000319657929224703
9000000000,4,0.016,0.007,0.2920192421516,-8.15375211603719e-15,0.356521639687051,2.54546482986838e-13,0.377967444925625,4.18254089255275e-14,-3.68108540931242e-17,-0.000931404576518618,-1.34231253085214e-16,2.91635748045488e-10,-3.80400901847422e-15,0.000719628517143428
9000000000,5,0.009,0.003,-0.291849892140542,-8.69051901766106e-14,4.09177300414516e-06,8.49577792154311e-14,1,0,-7.17040194420619e-16,0.00242565246540218,-5.01133956970646e-17,0.000838765212233321,-1.86287528487305e-16,0.000707932164542052
9000000000,5,0.004,0.002,-1.146446798629,-1.29757803745892e-13,-3.97636466604521e-06,-1.73502319585165e-13,0.452026106881089,-4.27802149754286e-14,4.43473612454473e-16,0.00253460861134569,-8.77065208007916e-16,0.00329467871550669,-3.62525340880412e-15,0.00642844587544043
9000000000,5,0.004,0.004,-1.6542066103653,-5.60653129292209e-13,-9.81358417352896e-07,-4.5337783804193e-14,0.652203341185936,-6.39026266521408e-14,2.98220624776742e-16,0.000143718677214857,-2.09876126683998e-15,0.00475385848421724,-4.30890080646648e-15,0.000364585045527212
9000000000,5,0.004,0.005,-1.5703595327873,-6.4073145518265e-13,3.80865619041295e-06,-3.40985048588844e-13,0.619147662846665,-2.43301520155063e-14,5.33421398870905e-16,-0.000948164562536308,-2.03819557927751e-15,0.00451287987660244,-5.14944356576648e-16,-0.00240487167355639
9000000000,5,0.004,0.007,-0.961594158854465,-3.81494568247765e-13,5.51219345031991e-08,-2.46029605002365e-13,0.379138980412549,4.68874175036608e-14,9.98873814529233e-16,-0.00232207275749555,-1.49354332532796e-15,0.00276342614053405,1.00225827795e-14,-0.00588946106478254
9000000000,5,0.011,0.002,0.221674898965297,-2.25987096113964e-14,-1.39600243859464e-05,-7.05835759480098e-14,0.759558774741115,7.01840202590329e-14,-3.10486909426094e-16,0.00425885229791583,1.78639068199697e-16,-0.000637056810262486,2.10126923733511e-15,-0.00124298654122875
9000000000,5,0.011,0.004,0.319857153429942,-1.21075519853703e-13,1.49409628250731e-06,-2.25920308776906e-13,1.09593298345219,1.24615285318736e-13,5.96668834621681e-16,0.000241539070976438,4.96916023301009e-16,-0.000919194314924747,6.73969871063102e-17,-7.0490465431374e-05
9000000000,5,0.011,0.005,0.303649891818033,-6.68606423427181e-14,-5.62566185198164e-07,-2.31930068158352e-14,1.04038832208463,1.14799595893923e-13,4.90202497249965e-16,-0.00159325401042494,4.52357940878783e-16,-0.000872624164789367,-1.05512183041336e-15,0.000464971599231578
9000000000,5,0.011,0.007,0.185939472533395,-5.17354132529305e-13,-5.15277093319933e-06,-9.32963038650309e-14,0.637086558246676,7.85551681105465e-14,1.5821569650478e-15,-0.00390190292881338,-1.17899416086107e-15,-0.000534332378667387,-5.21363389519658e-15,0.00113880624648432
9000000000,5,0.016,0.002,1.1464633610647,5.53877662912875e-13,-8.5863704677945e-06,2.2162694525562e-13,0.452022258812284,-9.08644010880099e-14,-8.68949918502809e-16,0.00253459579175026,1.85415274304577e-15,-0.00329461656017758,-3.20891975740096e-15,-0.00642810395468941
9000000000,5,0.016,0.004,1.65422669517391,4.35595920408666e-13,-6.08272401485749e-06,-5.22445955339704e-14,0.652202829984792,2.70539855060224e-15,-1.03213096805158e-15,0.000143771629359263,9.66095410062324e-16,-0.00475400074864527,-3.85961008072736e-15,-0.000364642558909026
9000000000,5,0.016,0.005,1.57035884548943,3.84219814376372e-13,3.55403156664896e-06,1.55352573482318e-13,0.619147663516961,4.77624500403123e-14,-7.68131657678687e-16,-0.000948164850062068,1.37430609809661e-15,-0.00451287726299529,-8.79382656745634e-15,0.00240486133585269
9000000000,5,0.016,0.007,0.961594162568687,2.97687796327353e-13,-2.89103930313152e-07,8.12193756658839e-14,0.379138938348751,5.95113752625838e-14,6.88298288472892e-16,-0.00232206960047819,1.09196162310143e-15,-0.00276342503319432,-5.82272474777602e-15,0.005889461040045
10000000000,1,0.009,0.003,-0.0471174853470849,2.44567685692965e-15,1,0,3.88420877967681e-16,0.399312468720847,-0.00415705869831831,-1.0544846538114e-17,-1.24767255143585e-09,-6.54072102626683e-18,1.41001446106307e-17,0.000490487694500032
10000000000,1,0.004,0.002,-0.167824047227962,6.94751502205579e-16,0.661114617791004,-2.3746565224536e-16,-1.42506776146143e-16,0.163676532709809,-0.0027482774290998,4.4446104850006e-18,7.17360621508648e-10,1.20966163908467e-17,-4.40993162045411e-18,0.00281793903301719
10000000000,1,0.004,0.004,-0.310145120090635,4.43281215722226e-16,0.506281012358626,-9.93839742107511e-17,-5.43809041474198e-16,0.30247929428598,-0.00210464770529029,5.17127567307385e-18,-2.14951181180961e-09,-6.53116796197754e-19,3.07697580547641e-18,0.00215798452231712
10000000000,1,0.004,0.005,-0.296216519640036,3.16020400342798e-15,1.06237059970659,-9.38150822073524e-16,3.50857924295847e-20,0.288894084205494,-0.00180258545860633,6.85327884200505e-18,2.97771967336545e-10,-6.12387883038577e-18,1.22228469845414e-17,0.0018482728600793
10000000000,1,0.004,0.007,-0.14094093550559,-7.94282781058545e-16,0.923744616725851,1.12195950307372e-15,-1.87289444638275e-16,0.137458155665295,-0.00156737485960908,-1.20644682420403e-18,1.68779355074874e-09,3.6325585605811e-18,1.34579074834526e-17,0.00160709386129788
10000000000,1,0.011,0.002,0.032453066686515,9.51638742101408e-16,1.11090423016584,8.68213989553028e-16,-1.51122428607818e-16,0.275034516042976,-0.00461809268123558,-1.89556082988609e-19,-3.08939068424957e-09,1.11902938124469e-17,2.42442742815064e-17,-0.000544884998006654
10000000000,1,0.011,0.004,0.0599709316522264,1.58957212616886e-15,0.850731263831543,8.47874784367427e-16,3.5170255989211e-16,0.508272854116062,-0.00353653167826896,-4.96439192138011e-18,-9.32817141533619e-11,1.0325198257027e-18,2.81018954446476e-18,-0.000417273984696654
10000000000,1,0.011,0.005,0.0572769198640961,1.18624437350236e-16,1.78516323161251,2.22416595563883e-15,-5.53389863945216e-17,0.485444880874006,-0.00302898849658256,6.67090092868995e-19,6.94218489731327e-10,5.9790488291278e-18,1.00338316231048e-18,-0.000357389133722809
10000000000,1,0.011,0.007,0.0272542661420029,9.13317420186655e-16,1.55222167406446,-3.72594389643193e-15,9.7138059638315e-17,0.230978728162884,-0.00263374475688982,5.62966498219371e-18,1.35458735895639e-09,7.03024217362642e-18,-5.55666673820044e-18,-0.000310754470498602
10000000000,1,0.016,0.002,0.167824692821412,-1.69496825562107e-15,0.661112547516256,-3.64473241276738e-18,-4.61809982012489e-16,0.163676419488417,-0.00274827589204502,-1.29068475052225e-17,9.37998417246743e-10,-1.12520728451938e-17,-6.05636053104106e-18,-0.00281791527052114
10000000000,1,0.016,0.004,0.310143500195154,-6.47187586681279e-16,0.506282425678951,-5.15562765501542e-16,5.06553740163059e-16,0.302479260417446,-0.00210465808861305,-4.87937771640853e-18,3.05736540276355e-10,-1.31386196172516e-18,2.39523197005036e-18,-0.0021579949486968
10000000000,1,0.016,0.005,0.296216564416221,-4.373531186467e-16,1.06237055693015,-4.30579285347512e-15,-3.03001149751002e-16,0.288894084437338,-0.0018025855319082,7.06683298580035e-18,-4.16704782141438e-10,2.72968266852775e-18,-1.41255335334403e-18,-0.00184827396105784
10000000000,1,0.016,0.007,0.140940935473612,8.53770035270505e-17,0.923744625560274,-7.13065007951494e-16,4.15640326848676e-16,0.137458155733453,-0.00156737480570995,1.92561616522719e-18,-1.6257485030144e-09,-7.08605982705715e-18,-1.03465745551747e-17,-0.0016070938851007
10000000000,2,0.009,0.003,1,-0,0.546183511825076,4.84387270557399e-15,0.177837349547894,-3.77733523538268e-14,6.19869636828993e-17,0.00185137829241061,5.8715453709169e-17,8.85328661319602e-08,3.9831142825969e-17,-0.0104110191877023
10000000000,2,0.004,0.002,-0.223779296380646,5.60685659026412e-15,1.86742100007225,8.16956791130169e-15,0.37698347921651,-1.76780482387161e-14,3.31585957324471e-17,0.00632975458915687,-1.84764659675291e-17,2.74927251324339e-08,1.46449340869619e-17,0.00375812929071784
10000000000,2,0.004,0.004,-0.413628438673561,1.94092697945541e-14,1.43005868918196,6.61117269875141e-15,0.696675687416925,-2.44858442111753e-14,1.89595253288507e-17,0.00484757301547915,-4.35241313514737e-17,-4.26993897656325e-09,2.91228367237746e-17,0.00287793057494694
10000000000,2,0.004,0.005,-0.395080680341786,1.59555698520093e-14,3.00084092567511,-4.08993126399551e-15,0.66538605261089,-2.40028478173942e-14,-4.93010334116797e-17,0.00415176756978088,-3.49145980655468e-17,9.55869812483749e-09,-1.4428650552332e-17,0.00246491388466291
10000000000,2,0.004,0.007,-0.187873563112291,3.78809818629558e-15,2.60924011513796,-1.05720975358918e-14,0.316596144510326,-1.27084374493857e-14,-5.52932689001824e-17,0.0036099550732821,-9.94025641179482e-18,-2.77448917787625e-08,3.9523310386997e-17,0.00214320481633312
10000000000,2,0.011,0.002,0.688774710613105,-2.31651023594463e-15,-0.606758757258537,1.34637376152198e-14,-0.122489067713514,-2.58308098429916e-14,1.04328870607786e-16,-0.00205667578018249,-2.09486666515692e-17,7.11889909540218e-08,2.0700939446257e-17,-0.0115657199548433
10000000000,2,0.011,0.004,1.27296567787348,-2.79098123476512e-15,-0.464654599606526,8.80697443336746e-17,-0.226363956514757,-3.74190034287992e-14,3.01340061492787e-17,-0.00157499445254354,3.1534812262343e-17,2.43063771062379e-08,2.40130082897884e-17,-0.00885718092179542
10000000000,2,0.011,0.005,1.21578346131851,-2.10827509231539e-15,-0.975039167080165,-5.31292264527697e-15,-0.216197363064927,-3.57775476592597e-14,-3.34255385944762e-17,-0.00134900165131312,2.16766167779111e-17,2.4814854863528e-08,4.55446638711046e-17,-0.00758609649106875
10000000000,2,0.011,0.007,0.578483833855943,3.27862998944013e-15,-0.847793097118461,-1.95335841840191e-14,-0.102869147077869,-2.45812064188115e-14,-6.43269299454308e-17,-0.00117296342525722,-1.92636135365638e-17,3.28146225176681e-09,-3.61087299870176e-17,-0.00659634400573551
10000000000,2,0.016,0.002,-0.223834285803872,-9.56911756920258e-15,-1.86740181681308,6.16340175212751e-15,-0.376983692068557,-1.71483813596968e-14,9.51942150506591e-17,-0.00632967650831475,3.24370021295999e-17,-2.03735488352106e-08,2.83000717225025e-18,0.00375781138539756
10000000000,2,0.016,0.004,-0.413597869037613,-1.17405686614065e-14,-1.43006962664045,-5.72384982488046e-15,-0.696676041999039,-2.29530682244765e-14,2.07205399286843e-18,-0.00484767882295661,2.9634177691067e-17,1.36540356565658e-09,6.26837458784124e-18,0.00287804492419353
10000000000,2,0.016,0.005,-0.395080768129855,-7.78964120513113e-15,-3.00083999411593,-9.07015755241565e-15,-0.665386095015063,-2.23879943020926e-14,-2.23816236315684e-17,-0.00415176889356722,2.64056188634555e-17,1.00611368316026e-08,-1.88406321460787e-17,0.00246492625292256
10000000000,2,0.016,0.007,-0.187874102386933,-9.8824708082445e-15,-2.60924069574896,-1.12462864366396e-14,-0.316596117174338,-1.45525692502171e-14,-4.10435190803208e-17,-0.00360995580897526,3.73429965421333e-17,-2.72711012895887e-08,-6.9886219636413e-17,0.00214320535646624
10000000000,3,0.009,0.003,1,0,1.58711994729087e-07,8.28749750475072e-17,-4.80153179925733e-11,1.86783334332439e-14,-2.35875792106152e-17,1.0221918394398e-08,-5.63968659427035e-18,-0.00265684372660439,-5.24666444822778e-18,-0.00210044287776233
10000000000,3,0.004,0.002,0.763456498509063,-5.42843299181029e-15,7.87166662588449e-06,-2.0225264398456e-15,3.33168619128029e-11,8.45482280065266e-15,-4.54597383431708e-17,-5.58954015849223e-09,2.02461579101929e-17,-0.00202836883524211,-3.12801159425407e-17,-0.00381532357383075
10000000000,3,0.004,0.004,1.08682223663899,-1.00920101601474e-14,-1.79252933155498e-06,6.14313138286546e-15,4.60496908872162e-10,1.30598896936343e-14,-1.42545213818903e-17,-6.25283608929163e-09,2.77474186888412e-17,-0.00288746079764134,1.01251408036476e-17,-7.10019611509625e-05
10000000000,3,0.004,0.005,1.01929594045302,-3.87230044755443e-15,5.62639700404896e-07,5.56073911230732e-15,4.53466368444216e-10,1.37051236986902e-14,-1.69644078355109e-18,2.0355798697993e-09,5.20346549019736e-18,-0.00270806377069978,-1.20244566007101e-17,0.00154976500749204
10000000000,3,0.004,0.007,0.614600310010406,-5.27110672401033e-15,-2.15891207304439e-06,1.20357948970155e-14,2.63781336763042e-11,5.93062103307357e-15,2.04329069007536e-17,1.59710011306447e-09,1.05674011319853e-17,-0.0016328755558015,-9.75644053798763e-18,0.00342463563822511
10000000000,3,0.011,0.002,0.763452692908289,2.12734917388603e-15,-2.31684860000958e-07,-5.95241936571062e-15,7.69124987752102e-12,1.33529314833384e-14,-5.60839332435222e-17,-1.10395567894953e-08,5.55977725113808e-18,-0.00202830282072795,4.38496974089274e-17,-0.00381520910011149
10000000000,3,0.011,0.004,1.08681023665603,5.95431357636623e-15,2.91984024038578e-08,2.41183255054234e-15,-5.01983763176247e-10,1.86271977299462e-14,-7.00597373760351e-18,2.52262353967513e-11,1.15263935488352e-18,-0.00288744010050384,3.44947634522693e-18,-7.10056913640796e-05
10000000000,3,0.011,0.005,1.01929357042073,7.03293614596039e-15,4.47078228001298e-07,4.75227900843855e-15,-2.184402636438e-10,1.80637649225086e-14,6.6132969272524e-18,2.00939156727449e-09,-3.05882197599364e-18,-0.00270805134729028,1.50717447969025e-17,0.00154976208113639
10000000000,3,0.011,0.007,0.614598849216613,5.7640221181793e-15,3.76923214919441e-07,8.17927817762214e-15,1.09105795674747e-11,1.11945884392347e-14,2.67047699134655e-17,-2.2079126233871e-09,-3.17467563620369e-18,-0.00163287580812685,1.14314578370132e-18,0.0034246383975468
10000000000,3,0.016,0.002,0.763455804833629,5.48436594490128e-15,-1.3032348756566e-05,-4.91242480395814e-15,-1.09376917149939e-10,8.18227246537423e-15,-3.29719149703533e-17,-2.04529492035986e-08,-5.83707615702638e-18,-0.00202831550783302,4.47243670632771e-19,-0.00381526677707268
